"state","sex","year","name","occurrences"
"IL","F",1910,"Mary",1076
"IL","F",1910,"Helen",917
"IL","F",1910,"Dorothy",553
"IL","F",1910,"Margaret",501
"IL","F",1910,"Mildred",426
"IL","F",1910,"Ruth",423
"IL","F",1910,"Marie",374
"IL","F",1910,"Anna",370
"IL","F",1910,"Florence",308
"IL","F",1910,"Frances",287
"IL","F",1910,"Lillian",268
"IL","F",1910,"Rose",268
"IL","F",1910,"Elizabeth",259
"IL","F",1910,"Evelyn",259
"IL","F",1910,"Irene",231
"IL","F",1910,"Bernice",213
"KY","M",2016,"Ruger",5
"KY","M",2016,"Sage",5
"KY","M",2016,"Sidney",5
"KY","M",2016,"Suleyman",5
"KY","M",2016,"Teagan",5
"KY","M",2016,"Titan",5
"KY","M",2016,"Wesson",5
"KY","M",2016,"Willie",5
"KY","M",2016,"Zackary",5
"KY","M",2016,"Zavier",5
"KY","M",2016,"Zechariah",5
